"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"117","给你意想不到的高薪福利 金融数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"118","【0基础培训】外汇数据分析师储备经理人/，❤心动不如行动","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"119","❤心的祝福，新的起点❤金融数据分析师/助理 五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"120","10000底薪聘金融交易员/数据分析师","兰德威尔(北京)资产管理有限公司","北京","合资","500-999人","12500.5","大专","1-3年"
"121","选择很重要 万向直招金融数据分分析师//零基础培训周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","硕士","无经验"
"122","比iphone7更值得拥有！外汇项目专员金融数据分析师五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"123","- 不要着急，有些人就是大器晚成- 金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","硕士","1年以下"
"124","中国金融行业十大诚信品牌企业数据分析师、储备经理人6K-8K","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"125","◆最佳金融团队◆培养私募见习金融数据分析师 可派遣证券公司","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"126","十一后北漂逆袭首选利器 量化数据分析师（助理）||项目专员 双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"127","诚聘金融数据分析师（助理） 不在碌碌无为 高薪就业","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"128","给你意想不到的高薪福利 金融数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"129","【0基础培训】外汇数据分析师储备经理人/，❤心动不如行动","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"130","❤心的祝福，新的起点❤金融数据分析师/助理 五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"131","中外合资集团诚聘数据分析师//年薪十万不再是梦","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"132","只要方向对，路就不会远 聘金融数据分析师/免费培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"133","世上无难事.只怕有心人、招揽奇才-万向联合聘金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"134","看清楚即可投递简历 诚聘金融数据分析师/分析助理/操盘手/交易员","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","无经验"
"135","中国金融行业十大诚信品牌企业数据分析师、储备经理人6K-8K","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"136","十一后逆袭首选数据分析师|风险管理师 五险双休 8k+","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"137","周末双休有发展稳定想挑战的来万向▂☞金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"138","★★人生前途无限好、 开启你的职场生涯 ★★金融数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"139","咨询员/咨询顾问/高级咨询师/数据分析师","南京区享网络科技有限公司","南京","民营","20-99人","7000.5","不限","无经验"
"140","△有无经验均可 高福利聘请金融数据分析师 （可带薪培训）","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"141","数据分析师助理/无销售/迈出一小步成功一大步","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"142","地铁沿线-8k起-周末双休-分析师助理-数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"143","10000底薪聘金融交易员/数据分析师","兰德威尔(北京)资产管理有限公司","北京","合资","500-999人","12500.5","大专","1-3年"
"144","华丽转行   诚聘数据分析师及助理  愿意给你最好的","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"145","ง跳槽首选ง 数据分析师助理/无销售/周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"146","奖励旅游带父母去旅行，付出永远不会迟/数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"147","❤动不如行动→外汇交易员 ←数据分析师 +0基础培训+双休五险","御金资本(北京)有限公司","北京","股份制企业","100-499人","9000","大专","无经验"
"148","追求不一样的生活品质，高薪诚聘数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"149","●―●优平台 高收入  诚招金融数据分析师/助理  0基础带薪培训","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"150","你的职位还是单色调吗？新的开始万向数据分析师职位带你迎接高薪","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"151","新的起点  金融集团高薪直招外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"152","【万向联合】招聘金融数据分析师+五险双休早九晚五+临近地铁","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"153","奖励旅游带父母去旅行，付出永远不会迟 高薪聘数据分析师助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"154","✿成就更好的自己✿金融数据分析师  五险一金/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"155","☀不论出身，只靠自己☀ 数据分析师 五险一金/周末双休/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"156","★华丽转行★【证券数据分析师助理】★底薪6000起★五险一金","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"157","☺行业领军☺ 金融数据分析师☛五险一金/周末双休/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"158","【你必须自己扛起你的梦想】  金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"159","☺梦想起航☺证券数据分析师助理 五险一金/周末双休 可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"160","¤豪宅证券数据分析师通缉令¤【五险一金】成就你的北京梦","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"161","给你一个平台-任你展翅高飞 证券、外汇数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"162","- 目标与人生到底有什么关系？ - 金融数据分析师助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"163","- 成功的真正所在▶▶▶金融数据分析师助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"164","- 万向联合简介 - -金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"165","数据分析师助理 五险一金+双休(零基础带薪培训+补助）","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"166","数据分析师助理 五险一金+双休(零基础带薪培训+补助）","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"167","开启你的职场生涯&金融量化数据分析师/助理/交易员/操盘手","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"168","看清楚即可投递简历 诚聘金融数据分析师/分析助理/操盘手/交易员","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"169","月薪1W五险招金融数据分析师师，外汇专员低门槛+高薪资","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"170","月薪1W五险招金融数据分析师师，外汇专员低门槛+高薪资","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"171","鸡年行大运 数据分析师年薪二十万 钱包不在孤单","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"172","世上无难事.只怕有心人、招揽奇才-万向联合聘金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"173","金融外汇数据分析师    6千-1W5底薪和额外的岗位分红","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"174","金融外汇数据分析师助理   零基础带薪培训   6千底薪五险","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"175","高薪加五险 诚聘金融数据分析师/分析助理/操盘手/交易员","北京福六投资管理有限公司","北京","国企","20人以下","12500.5","不限","无经验"
"176","（6K底薪+五险+双休）金融交易员/数据分析员/分析师助理","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"177","给你一个起点，撑起一个家/诚聘金融数据分析师/助理+五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"178","★任性高薪★职等你来☞金融证券数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"179","外汇数据分析师/助理/(高底薪+带薪培训+补助）","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","1-3年"
"180","♬如果您已厌倦了枯燥生活，欢迎加入万向♬ 诚聘数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"181","告别迷茫走进万向 诚聘互联网金融数据分析师（完美的晋升机制）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1-3年"
"182","万向外汇+零基础培训+五险一金 数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"183","6k起+双休+五险+数据分析师（助理）/数据量化分析师（助理）","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"184","平台很重要选择更重要 数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","中专","无经验"
"185","外汇数据分析师/助理/(高底薪+带薪培训+补助）","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","1-3年"
"186","金融岗位数据分析师/内部培养交易员（免费培训+补助+可实习）","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","1-3年"
"187","8k起+双休+五险+金融分析师（助理）数据统计员（助理）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","本科","无经验"
"188","弹性高薪+内部晋升+岗前学习聘数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"189","转行不转志//万向诚聘金融助理（可晋升数据分析师）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"190","数据分析师助理 五险一金+双休(零基础带薪培训+补助）","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"191","给你一个平台-任你展翅高飞 证券、外汇数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"192","高薪加五险 诚聘金融数据分析师/分析助理/操盘手/交易员","北京福六投资管理有限公司","北京","国企","20人以下","12500.5","不限","无经验"
